INFO  - 2018-05-17 06:17:29.028; org.eclipse.jetty.server.Server; jetty-8.1.8.v20121106
INFO  - 2018-05-17 06:17:29.067; org.eclipse.jetty.deploy.providers.ScanningAppProvider; Deployment monitor /home/betullam/Programmierungen/git/aksearch/solr/jetty/contexts at interval 0
INFO  - 2018-05-17 06:17:29.074; org.eclipse.jetty.deploy.DeploymentManager; Deployable added: /home/betullam/Programmierungen/git/aksearch/solr/jetty/contexts/solr-jetty-context.xml
INFO  - 2018-05-17 06:17:30.302; org.eclipse.jetty.webapp.StandardDescriptorProcessor; NO JSP Support for /solr, did not find org.apache.jasper.servlet.JspServlet
INFO  - 2018-05-17 06:17:30.327; org.eclipse.jetty.server.handler.ContextHandler; started o.e.j.w.WebAppContext{/solr,file:/home/betullam/Programmierungen/git/aksearch/solr/jetty/work/jetty-0.0.0.0-8080-solr.war-_solr-any-/webapp/},/home/betullam/Programmierungen/git/aksearch/solr/jetty/webapps/solr.war
INFO  - 2018-05-17 06:17:30.327; org.eclipse.jetty.server.handler.ContextHandler; started o.e.j.w.WebAppContext{/solr,file:/home/betullam/Programmierungen/git/aksearch/solr/jetty/work/jetty-0.0.0.0-8080-solr.war-_solr-any-/webapp/},/home/betullam/Programmierungen/git/aksearch/solr/jetty/webapps/solr.war
INFO  - 2018-05-17 06:17:30.379; org.apache.solr.servlet.SolrDispatchFilter; SolrDispatchFilter.init()
INFO  - 2018-05-17 06:17:30.394; org.apache.solr.core.SolrResourceLoader; JNDI not configured for solr (NoInitialContextEx)
INFO  - 2018-05-17 06:17:30.395; org.apache.solr.core.SolrResourceLoader; using system property solr.solr.home: /home/betullam/Programmierungen/git/aksearch/solr
INFO  - 2018-05-17 06:17:30.395; org.apache.solr.core.SolrResourceLoader; new SolrResourceLoader for directory: '/home/betullam/Programmierungen/git/aksearch/solr/'
INFO  - 2018-05-17 06:17:30.397; org.apache.solr.core.SolrResourceLoader; Adding 'file:/home/betullam/Programmierungen/git/aksearch/solr/lib/solr-analysis-extras-4.10.4.jar' to classloader
INFO  - 2018-05-17 06:17:30.397; org.apache.solr.core.SolrResourceLoader; Adding 'file:/home/betullam/Programmierungen/git/aksearch/solr/lib/icu4j-53.1.jar' to classloader
INFO  - 2018-05-17 06:17:30.398; org.apache.solr.core.SolrResourceLoader; Adding 'file:/home/betullam/Programmierungen/git/aksearch/solr/lib/lucene-analyzers-smartcn-4.10.4.jar' to classloader
INFO  - 2018-05-17 06:17:30.398; org.apache.solr.core.SolrResourceLoader; Adding 'file:/home/betullam/Programmierungen/git/aksearch/solr/lib/lucene-analyzers-icu-4.10.4.jar' to classloader
